Date,Closing Rate,Open Rate,Previous Rate,Highest,Lowest,Turnover
Aug-07-2020,113.150,114.450,113.940,114.490,112.750,1211855
Aug-06-2020,113.940,114.000,113.500,115.000,113.500,2019062
Aug-05-2020,113.500,112.710,112.030,114.000,111.000,3396452
Aug-04-2020,112.030,114.500,114.200,114.890,111.290,4074881
Aug-03-2020,114.200,114.800,114.550,115.250,114.010,2328831
Jul-30-2020,114.550,114.500,115.330,115.200,113.600,3037007
Jul-29-2020,115.330,115.190,114.810,115.980,114.990,2538015
Jul-28-2020,114.810,115.500,115.010,115.990,114.600,1788008
Jul-27-2020,115.010,114.310,114.710,116.000,114.300,1140022
Jul-24-2020,114.710,115.890,116.150,115.920,114.320,1648264
Jul-23-2020,116.150,116.480,116.490,116.850,115.600,1391341
Jul-22-2020,116.490,116.250,115.810,117.200,114.950,3178204
Jul-21-2020,115.810,116.750,116.410,117.400,115.030,4624027
Jul-20-2020,116.410,116.000,115.820,117.900,115.690,3911752
Jul-17-2020,115.820,116.500,116.190,117.000,115.510,1122666
Jul-16-2020,116.190,116.250,115.100,116.600,115.550,2334134
Jul-15-2020,115.100,117.000,115.320,117.100,114.900,3097319
Jul-14-2020,115.320,114.750,115.230,116.450,114.000,4379695
Jul-13-2020,115.230,114.900,114.510,115.500,114.310,2489469
Jul-10-2020,114.510,114.400,115.170,114.990,113.800,1289596
Jul-09-2020,115.170,115.000,113.580,115.650,114.110,3578605
Jul-08-2020,113.580,114.400,113.970,115.390,113.300,2303122
Jul-07-2020,113.970,114.000,113.530,115.890,113.260,2618575
Jul-06-2020,113.530,113.250,112.910,114.000,113.010,957663
Jul-03-2020,112.910,114.020,113.540,114.400,112.300,612053
Jul-02-2020,113.540,113.750,113.030,114.900,112.500,2625738
Jul-01-2020,113.030,109.990,109.000,114.250,109.220,5624562
Jun-30-2020,109.000,110.020,110.190,111.500,108.150,1611793
Jun-29-2020,110.190,109.700,109.650,111.000,108.500,692812
Jun-26-2020,109.650,111.500,110.310,111.500,109.500,1397860
Jun-25-2020,110.310,110.600,112.700,111.250,109.500,1667689
Jun-24-2020,112.700,113.020,113.610,113.400,111.530,1794928
Jun-23-2020,113.610,111.800,111.090,113.950,111.630,1807194
Jun-22-2020,111.090,109.450,108.850,111.500,108.000,2383597
Jun-19-2020,108.850,109.490,108.160,110.000,108.000,1024859
Jun-18-2020,108.160,109.000,108.770,109.000,107.100,1217685
Jun-17-2020,108.770,108.500,108.100,110.700,108.160,2027422
Jun-16-2020,108.100,108.100,106.880,108.690,107.110,1162512
Jun-15-2020,106.880,109.440,110.340,109.600,106.500,2273325
Jun-12-2020,110.340,110.990,113.810,111.000,109.500,1520454
Jun-11-2020,113.810,115.250,115.330,115.580,113.600,1623022
Jun-10-2020,115.330,116.500,116.820,116.600,115.110,1029991
Jun-09-2020,116.820,116.000,116.850,117.050,115.300,1790571
Jun-08-2020,116.850,117.990,114.640,118.000,116.500,1610028
Jun-05-2020,114.640,114.100,114.100,114.990,113.590,1231203
Jun-04-2020,114.100,116.420,116.500,116.420,113.820,1647667
Jun-03-2020,116.500,118.400,116.520,119.180,115.810,3669259
Jun-02-2020,116.520,117.980,117.030,118.000,116.210,1785766
Jun-01-2020,117.030,116.250,114.600,117.700,114.990,4021658
May-29-2020,114.600,111.400,110.910,115.000,110.900,5937434
May-28-2020,110.910,110.800,112.910,111.900,109.300,2091306
May-21-2020,112.910,113.000,111.620,113.900,112.550,1953848
May-20-2020,111.620,112.740,112.740,113.230,110.600,2122988
May-19-2020,112.740,109.000,108.580,114.600,109.000,6245335
May-18-2020,108.580,110.000,106.650,110.600,108.010,2684423
May-15-2020,106.650,106.000,104.870,108.500,106.000,3762571
May-14-2020,104.870,104.100,103.610,105.100,102.750,2615125
May-13-2020,103.610,104.980,103.890,105.440,103.100,2482842
May-12-2020,103.890,102.110,102.450,104.800,101.110,1790392
May-11-2020,102.450,103.450,103.050,103.700,101.500,1727790
May-08-2020,103.050,103.800,102.950,104.500,102.750,2110400
May-07-2020,102.950,104.370,106.360,105.000,102.050,3768365
May-06-2020,106.360,109.980,107.110,109.980,105.700,4756912
May-05-2020,107.110,110.000,105.240,110.400,100.000,6391642
May-04-2020,105.240,106.500,105.360,110.000,104.120,8602170
Apr-30-2020,105.360,103.000,98.010,105.360,101.110,6730634
Apr-29-2020,98.010,96.000,93.750,98.900,96.000,4879047
Apr-28-2020,93.750,92.500,93.400,94.100,92.100,1794965
Apr-27-2020,93.400,93.050,95.270,95.300,91.900,2638082
Apr-24-2020,95.270,96.740,95.150,97.500,94.610,4048914
Apr-23-2020,95.150,93.010,88.670,95.320,92.260,5298570
Apr-22-2020,88.670,85.700,89.350,89.770,83.800,5310638
Apr-21-2020,89.350,93.500,96.220,94.430,89.010,6470105
Apr-20-2020,96.220,100.000,96.320,100.000,93.990,7158366
Apr-17-2020,96.320,95.000,91.950,98.840,95.000,6194709
Apr-16-2020,91.950,90.200,90.500,92.650,90.000,2587325
Apr-15-2020,90.500,92.110,93.080,92.900,89.550,4061734
Apr-14-2020,93.080,94.100,93.510,94.970,92.100,1993002
Apr-13-2020,93.510,96.000,94.690,96.890,92.700,4669691
Apr-10-2020,94.690,95.000,97.300,95.000,92.100,4444308
Apr-09-2020,99.050,99.000,95.890,102.000,98.200,5564474
Apr-08-2020,95.890,94.750,95.370,96.700,92.560,4075179
Apr-07-2020,95.370,92.200,90.460,96.500,91.840,4462233
Apr-06-2020,90.460,92.000,88.170,93.590,88.180,8549463
Apr-03-2020,88.170,88.170,82.020,88.170,86.670,5803915
Apr-02-2020,82.020,77.530,76.300,82.020,77.000,8752596
Apr-01-2020,76.300,76.000,76.990,77.500,75.300,9332654
Mar-31-2020,76.990,76.000,75.010,79.790,75.000,12716786
Mar-30-2020,75.010,76.000,78.260,76.000,73.250,5706492
Mar-27-2020,78.260,78.980,79.060,79.500,76.510,5362153
Mar-26-2020,79.060,81.500,81.330,82.700,78.400,7997759
Mar-25-2020,81.330,89.500,85.250,89.500,80.010,4022670
Mar-24-2020,85.250,86.110,91.810,94.220,84.930,5871880
Mar-20-2020,91.810,90.000,85.410,91.810,86.150,5262100
Mar-19-2020,85.410,79.990,86.470,87.500,79.990,6728000
Mar-18-2020,86.470,90.100,93.480,90.790,86.470,2499200
Mar-17-2020,93.480,97.000,96.370,99.000,92.510,3112900
Mar-16-2020,96.370,101.000,104.180,101.980,96.370,6126200
Mar-13-2020,104.180,98.000,100.160,105.200,96.200,4992200
Mar-12-2020,100.160,101.500,105.390,103.400,99.000,4296400
Mar-11-2020,105.390,108.400,105.050,111.720,104.610,6561400
Mar-10-2020,105.050,101.000,107.580,105.840,101.000,15543000
Mar-09-2020,107.580,107.580,115.670,107.580,107.580,289100
Mar-06-2020,115.670,121.500,123.760,122.000,115.300,5401500
Mar-05-2020,123.760,123.150,122.710,126.400,123.060,4560300
Mar-04-2020,122.710,125.940,125.760,125.940,122.500,1235800
Mar-03-2020,125.760,126.500,124.490,128.800,125.010,3600700
Mar-02-2020,124.490,119.650,117.620,125.350,119.650,6447500
Feb-28-2020,117.620,118.000,120.490,121.000,117.000,5499000
Feb-27-2020,120.490,121.000,123.750,121.740,116.500,4004200
Feb-26-2020,123.750,125.000,124.700,125.500,122.120,2487700
Feb-25-2020,124.700,126.670,127.160,128.250,123.490,2958100
Feb-24-2020,127.160,130.980,131.390,130.980,126.500,2311000
Feb-21-2020,131.390,133.500,133.600,133.920,130.610,864700
Feb-20-2020,133.600,135.150,134.830,135.750,133.200,1091700
Feb-19-2020,134.830,132.000,131.140,136.450,131.990,4502800
Feb-18-2020,131.140,129.250,128.500,132.490,128.250,2384800
Feb-17-2020,128.500,130.390,129.540,130.500,128.010,514200
Feb-14-2020,129.540,131.150,130.490,132.890,128.300,703000
Feb-13-2020,130.490,132.800,131.480,132.800,130.010,653800
Feb-12-2020,131.480,129.300,127.820,132.510,129.000,2902400
Feb-11-2020,127.820,125.350,125.940,129.480,125.350,1443400
Feb-10-2020,125.940,129.300,129.110,129.400,125.500,1688300
Feb-07-2020,129.110,130.980,130.840,131.990,128.500,2778700
Feb-06-2020,130.840,134.150,132.950,134.500,130.120,2501000
Feb-04-2020,132.950,132.990,132.160,133.790,131.600,1669800
Feb-03-2020,132.160,137.250,137.980,137.500,131.000,2922700
Jan-31-2020,137.980,139.500,139.930,141.200,137.710,1848100
Jan-30-2020,139.930,140.150,140.920,140.850,139.050,2107900
Jan-29-2020,140.920,139.310,140.070,142.790,139.310,2121600
Jan-28-2020,140.070,141.500,140.850,141.500,138.750,1200300
Jan-27-2020,140.070,141.500,140.850,141.500,138.750,1200300
Jan-24-2020,143.710,143.060,143.050,144.750,141.050,2113500
Jan-23-2020,143.050,145.510,143.890,146.000,142.500,3540500
Jan-22-2020,143.890,148.510,148.910,148.510,140.720,19238400
Jan-21-2020,148.910,149.000,149.130,149.750,148.000,1282200
Jan-20-2020,149.130,150.900,150.250,151.750,147.650,1474200
Jan-17-2020,150.250,150.000,149.960,150.750,149.210,805200
Jan-16-2020,149.960,151.200,150.970,151.200,148.200,2036900
Jan-15-2020,150.970,151.000,151.450,151.500,149.120,2532100
Jan-14-2020,151.450,153.100,153.070,153.150,151.010,1177500
Jan-13-2020,153.070,153.800,154.210,154.250,152.010,2349000
Jan-10-2020,154.210,149.250,148.560,155.250,149.010,5413700
Jan-09-2020,148.560,148.990,147.960,149.990,146.100,3814500
Jan-08-2020,147.960,146.800,149.010,149.500,145.800,2263600
Jan-07-2020,149.010,147.900,148.560,149.700,146.250,2355100
Jan-06-2020,148.560,148.100,149.480,151.000,146.600,3992300
Jan-03-2020,149.480,150.000,147.160,150.600,146.750,4019800
Jan-02-2020,147.160,143.350,142.920,148.490,142.650,4383500
Jan-01-2020,142.920,142.500,142.320,143.750,141.300,784400
Dec-31-2019,142.320,143.000,142.330,143.150,140.150,791000
Dec-30-2019,142.330,144.250,143.550,145.590,141.110,2353200
Dec-27-2019,143.550,147.400,145.850,147.400,143.000,2778000
Dec-26-2019,145.850,141.250,140.990,146.750,141.250,3380500
Dec-24-2019,140.990,137.000,137.420,142.000,132.010,3806600
Dec-23-2019,137.420,140.250,140.810,141.750,137.000,1753400
Dec-20-2019,140.810,138.950,137.970,141.500,135.760,4200800
Dec-19-2019,137.970,141.950,142.150,142.500,137.100,4037800
Dec-18-2019,142.150,146.800,146.770,148.500,141.010,8231700
Dec-17-2019,146.770,142.200,139.790,146.770,139.100,10966900
Dec-16-2019,139.790,136.000,135.190,140.890,135.360,6994400
Dec-13-2019,135.190,130.480,129.850,135.990,130.350,10854100
Dec-12-2019,129.850,128.000,128.480,131.240,128.000,2669000
Dec-11-2019,128.480,129.680,128.350,129.680,127.750,2355500
Dec-10-2019,130.850,131.700,131.570,131.750,129.900,1834200
Dec-09-2019,131.570,131.670,130.670,132.100,130.700,2847700
Dec-06-2019,130.670,129.700,129.090,131.500,129.600,3383700
Dec-05-2019,129.090,129.900,128.360,130.000,128.580,4062500
Dec-04-2019,128.360,128.250,127.570,129.000,127.060,2149700
Dec-03-2019,127.570,129.000,128.580,130.000,127.030,3319200
Dec-02-2019,128.580,131.000,132.030,131.000,127.120,5452300
Nov-29-2019,132.030,133.000,132.280,134.500,131.510,3578600
Nov-28-2019,132.280,131.000,131.350,133.000,131.000,1576500
Nov-27-2019,131.350,130.500,129.900,132.500,129.160,2001200
Nov-26-2019,129.900,133.510,134.180,134.760,129.120,4475000
Nov-25-2019,134.180,136.250,133.660,137.000,133.600,4051200
Nov-22-2019,133.660,130.700,130.640,134.000,129.720,1507000
Nov-21-2019,130.640,132.700,132.330,133.450,130.250,1672000
Nov-20-2019,132.330,134.940,134.740,134.940,132.010,2464200
Nov-19-2019,134.740,135.000,134.580,137.440,134.500,2008100
Nov-18-2019,134.580,135.000,133.940,135.990,134.000,3098900
Nov-15-2019,133.940,134.750,134.480,134.750,133.400,741100
Nov-14-2019,134.480,135.700,135.260,136.010,133.750,1491300
Nov-13-2019,135.260,133.990,134.050,135.990,131.500,2460100
Nov-12-2019,134.050,135.250,134.200,135.700,133.750,1748200
Nov-11-2019,134.200,131.750,130.560,135.100,131.000,3402500
Nov-08-2019,130.560,128.750,128.640,131.740,128.750,1514100
Nov-07-2019,130.560,128.750,128.640,131.740,128.750,1514100
Nov-06-2019,129.270,130.600,130.230,133.250,129.010,2285000
Nov-05-2019,130.230,129.990,129.680,131.090,129.170,1149800
Nov-04-2019,129.680,127.880,127.630,130.350,127.700,2233000
