Date,Returns
2017-Nov-10,-0.009747
2017-Nov-13,0.006081
2017-Nov-15,-0.024201
2017-Nov-16,0.004960
2017-Nov-24,0.003432
2017-Nov-30,0.002385
2017-Dec-05,-0.015320
2017-Dec-06,0.005378
2017-Dec-07,-0.022225
2017-Dec-08,0.013417
2017-Dec-11,0.015553
2017-Dec-12,0.006392
2017-Dec-18,-0.004084
2017-Dec-19,-0.007625
2017-Dec-20,0.019565
2017-Dec-21,0.006206
2017-Dec-22,0.020519
2017-Dec-26,-0.013260
2017-Dec-27,0.024064
2017-Dec-28,-0.006165
2017-Dec-29,-0.000246
2018-Jan-02,0.022318
2018-Jan-04,0.011472
2018-Jan-05,-0.000646
2018-Jan-10,0.007945
2018-Jan-11,-0.009342
2018-Jan-12,-0.014145
2018-Jan-16,0.022156
2018-Jan-18,0.001224
2018-Jan-19,-0.015655
2018-Jan-22,0.014485
2018-Jan-23,0.013113
2018-Jan-24,-0.013173
2018-Jan-25,-0.012125
2018-Jan-26,0.008084
2018-Jan-29,-0.015863
2018-Jan-30,-0.004877
2018-Jan-31,-0.016257
2018-Feb-01,0.005650
2018-Feb-02,0.011721
2018-Feb-06,-0.008360
2018-Feb-07,0.016922
2018-Feb-08,-0.013975
2018-Feb-09,-0.001501
2018-Feb-12,-0.002707
2018-Feb-13,0.000422
2018-Feb-15,0.002605
2018-Feb-16,0.012326
2018-Feb-19,-0.001970
2018-Feb-21,-0.018874
2018-Feb-22,0.010015
2018-Feb-23,-0.006349
2018-Mar-02,0.010598
2018-Mar-05,0.001030
2018-Mar-06,-0.000363
2018-Mar-07,-0.000121
2018-Mar-08,-0.015449
2018-Mar-09,0.009722
2018-Mar-12,0.002194
2018-Mar-13,0.002554
2018-Mar-16,0.007116
2018-Mar-19,0.023069
2018-Mar-20,0.008736
2018-Mar-21,0.006437
2018-Mar-22,0.001686
2018-Mar-26,0.004992
2018-Mar-27,-0.006700
2018-Mar-29,0.013848
2018-Mar-30,-0.000976
2018-Apr-02,0.014189
2018-Apr-03,-0.000510
2018-Apr-04,-0.008501
2018-Apr-05,0.001143
2018-Apr-06,0.002855
2018-Apr-10,-0.000968
2018-Apr-11,0.004504
2018-Apr-13,-0.008911
2018-Apr-16,-0.047516
2018-Apr-17,-0.013741
2018-Apr-19,0.000606
2018-Apr-20,-0.006054
2018-Apr-23,0.002802
2018-Apr-26,0.002281
2018-Apr-27,0.007846
2018-May-02,-0.009656
2018-May-03,-0.002301
2018-May-04,-0.004735
2018-May-07,0.005489
2018-May-08,-0.004731
2018-May-09,0.000000
2018-May-10,0.005607
2018-May-11,-0.004424
2018-May-14,-0.022280
2018-May-15,0.012390
2018-May-16,-0.009041
2018-May-18,-0.000186
2018-May-21,-0.008418
2018-May-22,0.014170
2018-May-23,-0.004616
2018-May-24,-0.006245
2018-May-28,-0.020203
2018-May-29,0.022917
2018-May-30,-0.004119
2018-May-31,0.017922
2018-Jun-01,-0.019884
2018-Jun-05,0.006136
2018-Jun-06,0.001109
2018-Jun-07,-0.000923
2018-Jun-12,0.011456
2018-Jun-13,0.007855
2018-Jun-14,0.009123
2018-Jun-19,-0.015507
2018-Jun-20,-0.021042
2018-Jun-21,-0.008138
2018-Jun-22,-0.019542
2018-Jun-25,-0.013607
2018-Jun-26,0.003886
2018-Jun-27,0.005677
2018-Jun-28,0.000128
2018-Jun-29,-0.001860
2018-Jul-02,-0.004305
2018-Jul-04,-0.048540
2018-Jul-09,-0.006550
2018-Jul-11,0.005741
2018-Jul-12,-0.005111
2018-Jul-13,-0.005738
2018-Jul-16,-0.017580
2018-Jul-17,-0.000137
2018-Jul-18,0.014892
2018-Jul-19,0.016356
2018-Jul-20,-0.013974
2018-Jul-24,0.003963
2018-Jul-26,0.007359
2018-Jul-27,0.012286
2018-Jul-30,0.005773
2018-Jul-31,-0.013306
2018-Aug-01,0.010445
2018-Aug-02,-0.005823
2018-Aug-03,0.006646
2018-Aug-06,-0.002550
2018-Aug-07,-0.001376
2018-Aug-08,0.003544
